backend,batch_size,input_size,kernel_size,input_channels,output_channels,stride,padding,dilation,total_us
conv2d_simd_krsc,32,128,3,1,16,2,0,1,18541
conv2d_simd_krsc,32,128,3,1,16,2,1,1,18845
conv2d_simd_krsc,32,128,3,1,16,2,2,1,18963
conv2d_simd_krsc,32,128,3,1,16,4,0,1,4872
conv2d_simd_krsc,32,128,3,1,16,4,1,1,4717
conv2d_simd_krsc,32,128,3,1,16,4,2,1,4900
conv2d_simd_krsc,32,128,3,1,64,1,0,1,274746
conv2d_simd_krsc,32,128,3,1,64,1,1,1,281468
conv2d_simd_krsc,32,128,3,1,64,1,2,1,288254
conv2d_simd_krsc,32,128,3,1,64,2,0,1,70205
conv2d_simd_krsc,32,128,3,1,64,2,1,1,72980
conv2d_simd_krsc,32,128,3,1,64,2,2,1,72295
conv2d_simd_krsc,32,128,3,1,64,4,0,1,18798
conv2d_simd_krsc,32,128,3,1,64,4,1,1,18551
conv2d_simd_krsc,32,128,3,1,64,4,2,1,18785
conv2d_simd_krsc,32,128,3,16,1,1,0,1,3048
conv2d_simd_krsc,32,128,3,16,1,1,1,1,3086
conv2d_simd_krsc,32,128,3,16,1,1,2,1,3214
conv2d_simd_krsc,32,128,3,16,1,2,0,1,962
conv2d_simd_krsc,32,128,3,16,1,2,1,1,957
conv2d_simd_krsc,32,128,3,16,1,2,2,1,972
conv2d_simd_krsc,32,128,3,16,1,4,0,1,380
conv2d_simd_krsc,32,128,3,16,1,4,1,1,377
conv2d_simd_krsc,32,128,3,16,1,4,2,1,426
conv2d_simd_krsc,32,128,3,16,16,1,0,1,45120
conv2d_simd_krsc,32,128,3,16,16,1,1,1,46013
conv2d_simd_krsc,32,128,3,16,16,1,2,1,47013
conv2d_simd_krsc,32,128,3,16,16,2,0,1,11734
conv2d_simd_krsc,32,128,3,16,16,2,1,1,11911
conv2d_simd_krsc,32,128,3,16,16,2,2,1,12943
conv2d_simd_krsc,32,128,3,16,16,4,0,1,3146
conv2d_simd_krsc,32,128,3,16,16,4,1,1,3163
conv2d_simd_krsc,32,128,3,16,16,4,2,1,3222
conv2d_simd_krsc,32,128,3,16,64,1,0,1,170243
conv2d_simd_krsc,32,128,3,16,64,1,1,1,175752
conv2d_simd_krsc,32,128,3,16,64,1,2,1,182058
conv2d_simd_krsc,32,128,3,16,64,2,0,1,46086
conv2d_simd_krsc,32,128,3,16,64,2,1,1,45134
conv2d_simd_krsc,32,128,3,16,64,2,2,1,46109
conv2d_simd_krsc,32,128,3,16,64,4,0,1,11973
conv2d_simd_krsc,32,128,3,16,64,4,1,1,11893
conv2d_simd_krsc,32,128,3,16,64,4,2,1,11823
conv2d_simd_krsc,32,128,3,64,1,1,0,1,8739
conv2d_simd_krsc,32,128,3,64,1,1,1,1,8971
conv2d_simd_krsc,32,128,3,64,1,1,2,1,9169
conv2d_simd_krsc,32,128,3,64,1,2,0,1,2409
conv2d_simd_krsc,32,128,3,64,1,2,1,1,2432
conv2d_simd_krsc,32,128,3,64,1,2,2,1,2504
conv2d_simd_krsc,32,128,3,64,1,4,0,1,1075
conv2d_simd_krsc,32,128,3,64,1,4,1,1,1083
conv2d_simd_krsc,32,128,3,64,1,4,2,1,1068
conv2d_simd_krsc,32,128,3,64,16,1,0,1,129645
conv2d_simd_krsc,32,128,3,64,16,1,1,1,130828
conv2d_simd_krsc,32,128,3,64,16,1,2,1,133524
conv2d_simd_krsc,32,128,3,64,16,2,0,1,35230
conv2d_simd_krsc,32,128,3,64,16,2,1,1,36810
conv2d_simd_krsc,32,128,3,64,16,2,2,1,35195
conv2d_simd_krsc,32,128,3,64,16,4,0,1,9108
conv2d_simd_krsc,32,128,3,64,16,4,1,1,9040
conv2d_simd_krsc,32,128,3,64,16,4,2,1,9241
conv2d_simd_krsc,32,128,3,64,64,1,0,1,508695
conv2d_simd_krsc,32,128,3,64,64,1,1,1,521377
conv2d_simd_krsc,32,128,3,64,64,1,2,1,530907
conv2d_simd_krsc,32,128,3,64,64,2,0,1,131650
conv2d_simd_krsc,32,128,3,64,64,2,1,1,131483
conv2d_simd_krsc,32,128,3,64,64,2,2,1,134133
conv2d_simd_krsc,32,128,3,64,64,4,0,1,35802
conv2d_simd_krsc,32,128,3,64,64,4,1,1,35121
conv2d_simd_krsc,32,128,3,64,64,4,2,1,35311
conv2d_simd_krsc,32,128,5,1,1,1,0,1,11697
conv2d_simd_krsc,32,128,5,1,1,1,1,1,11984
conv2d_simd_krsc,32,128,5,1,1,1,2,1,12200
conv2d_simd_krsc,32,128,5,1,1,2,0,1,3036
conv2d_simd_krsc,32,128,5,1,1,2,1,1,3135
conv2d_simd_krsc,32,128,5,1,1,2,2,1,3190
conv2d_simd_krsc,32,128,5,1,1,4,0,1,858
conv2d_simd_krsc,32,128,5,1,1,4,1,1,908
conv2d_simd_krsc,32,128,5,1,1,4,2,1,896
conv2d_simd_krsc,32,128,5,1,16,1,0,1,176199
conv2d_simd_krsc,32,128,5,1,16,1,1,1,183334
conv2d_simd_krsc,32,128,5,1,16,1,2,1,184108
conv2d_simd_krsc,32,128,5,1,16,2,0,1,45437
conv2d_simd_krsc,32,128,5,1,16,2,1,1,46328
conv2d_simd_krsc,32,128,5,1,16,2,2,1,46839
conv2d_simd_krsc,32,128,5,1,16,4,0,1,11859
conv2d_simd_krsc,32,128,5,1,16,4,1,1,12181
conv2d_simd_krsc,32,128,5,1,16,4,2,1,12077
conv2d_simd_krsc,32,128,5,1,64,1,0,1,688920
conv2d_simd_krsc,32,128,5,1,64,1,1,1,703571
conv2d_simd_krsc,32,128,5,1,64,1,2,1,718250
conv2d_simd_krsc,32,128,5,1,64,2,0,1,174602
conv2d_simd_krsc,32,128,5,1,64,2,1,1,185270
conv2d_simd_krsc,32,128,5,1,64,2,2,1,183319
conv2d_simd_krsc,32,128,5,1,64,4,0,1,45776
conv2d_simd_krsc,32,128,5,1,64,4,1,1,47322
conv2d_simd_krsc,32,128,5,1,64,4,2,1,47021
conv2d_simd_krsc,32,128,5,16,1,1,0,1,7983
conv2d_simd_krsc,32,128,5,16,1,1,1,1,8128
conv2d_simd_krsc,32,128,5,16,1,1,2,1,8288
conv2d_simd_krsc,32,128,5,16,1,2,0,1,2100
conv2d_simd_krsc,32,128,5,16,1,2,1,1,2165
conv2d_simd_krsc,32,128,5,16,1,2,2,1,2193
conv2d_simd_krsc,32,128,5,16,1,4,0,1,666
conv2d_simd_krsc,32,128,5,16,1,4,1,1,710
conv2d_simd_krsc,32,128,5,16,1,4,2,1,685
conv2d_simd_krsc,32,128,5,16,16,1,0,1,116817
conv2d_simd_krsc,32,128,5,16,16,1,1,1,120631
conv2d_simd_krsc,32,128,5,16,16,1,2,1,122742
conv2d_simd_krsc,32,128,5,16,16,2,0,1,30976
conv2d_simd_krsc,32,128,5,16,16,2,1,1,31964
conv2d_simd_krsc,32,128,5,16,16,2,2,1,32715
conv2d_simd_krsc,32,128,5,16,16,4,0,1,7992
conv2d_simd_krsc,32,128,5,16,16,4,1,1,8470
conv2d_simd_krsc,32,128,5,16,16,4,2,1,8402
conv2d_simd_krsc,32,128,5,16,64,1,0,1,465865
conv2d_simd_krsc,32,128,5,16,64,1,1,1,471378
conv2d_simd_krsc,32,128,5,16,64,1,2,1,494485
conv2d_simd_krsc,32,128,5,16,64,2,0,1,118513
conv2d_simd_krsc,32,128,5,16,64,2,1,1,123005
conv2d_simd_krsc,32,128,5,16,64,2,2,1,124617
conv2d_simd_krsc,32,128,5,16,64,4,0,1,30822
conv2d_simd_krsc,32,128,5,16,64,4,1,1,33033
conv2d_simd_krsc,32,128,5,16,64,4,2,1,32792
conv2d_simd_krsc,32,128,5,64,1,1,0,1,27893
conv2d_simd_krsc,32,128,5,64,1,1,1,1,29009
conv2d_simd_krsc,32,128,5,64,1,1,2,1,29398
conv2d_simd_krsc,32,128,5,64,1,2,0,1,6913
conv2d_simd_krsc,32,128,5,64,1,2,1,1,6996
conv2d_simd_krsc,32,128,5,64,1,2,2,1,7203
conv2d_simd_krsc,32,128,5,64,1,4,0,1,1930
conv2d_simd_krsc,32,128,5,64,1,4,1,1,1965
conv2d_simd_krsc,32,128,5,64,1,4,2,1,1933
conv2d_simd_krsc,32,128,5,64,16,1,0,1,417266
conv2d_simd_krsc,32,128,5,64,16,1,1,1,433097
conv2d_simd_krsc,32,128,5,64,16,1,2,1,437163
conv2d_simd_krsc,32,128,5,64,16,2,0,1,107030
conv2d_simd_krsc,32,128,5,64,16,2,1,1,109988
conv2d_simd_krsc,32,128,5,64,16,2,2,1,112037
conv2d_simd_krsc,32,128,5,64,16,4,0,1,27811
conv2d_simd_krsc,32,128,5,64,16,4,1,1,30607
conv2d_simd_krsc,32,128,5,64,16,4,2,1,28833
conv2d_simd_krsc,32,128,5,64,64,1,0,1,1650579
conv2d_simd_krsc,32,128,5,64,64,1,1,1,1691968
conv2d_simd_krsc,32,128,5,64,64,1,2,1,1740973
conv2d_simd_krsc,32,128,5,64,64,2,0,1,411501
conv2d_simd_krsc,32,128,5,64,64,2,1,1,458474
conv2d_simd_krsc,32,128,5,64,64,2,2,1,448032
conv2d_simd_krsc,32,128,5,64,64,4,0,1,107611
conv2d_simd_krsc,32,128,5,64,64,4,1,1,111259
conv2d_simd_krsc,32,128,5,64,64,4,2,1,110590
conv2d_xnnpack,16,32,1,1,1,1,0,1,25
conv2d_xnnpack,16,32,1,1,1,2,0,1,13
conv2d_xnnpack,16,32,1,1,1,4,0,1,11
conv2d_xnnpack,16,32,1,1,16,1,0,1,56
conv2d_xnnpack,16,32,1,1,16,2,0,1,22
conv2d_xnnpack,16,32,1,1,16,4,0,1,13
conv2d_xnnpack,16,32,1,1,64,1,0,1,198
conv2d_xnnpack,16,32,1,1,64,2,0,1,55
conv2d_xnnpack,16,32,1,1,64,4,0,1,20
conv2d_xnnpack,16,32,1,16,1,1,0,1,44
conv2d_xnnpack,16,32,1,16,1,2,0,1,18
conv2d_xnnpack,16,32,1,16,1,4,0,1,13
conv2d_xnnpack,16,32,1,16,16,1,0,1,79
conv2d_xnnpack,16,32,1,16,16,2,0,1,31
conv2d_xnnpack,16,32,1,16,16,4,0,1,12
conv2d_xnnpack,16,32,1,16,64,1,0,1,248
conv2d_xnnpack,16,32,1,16,64,2,0,1,74
conv2d_xnnpack,16,32,1,16,64,4,0,1,24
conv2d_xnnpack,16,32,1,64,1,1,0,1,71
conv2d_xnnpack,16,32,1,64,1,2,0,1,45
conv2d_xnnpack,16,32,1,64,1,4,0,1,17
conv2d_xnnpack,16,32,1,64,16,1,0,1,125
conv2d_xnnpack,16,32,1,64,16,2,0,1,54
conv2d_xnnpack,16,32,1,64,16,4,0,1,19
conv2d_xnnpack,16,32,1,64,64,1,0,1,487
conv2d_xnnpack,16,32,1,64,64,2,0,1,135
conv2d_xnnpack,16,32,1,64,64,4,0,1,60
conv2d_xnnpack,16,32,3,1,1,1,0,1,34
conv2d_xnnpack,16,32,3,1,1,1,1,1,29
conv2d_xnnpack,16,32,3,1,1,1,2,1,30
conv2d_xnnpack,16,32,3,1,1,2,0,1,14
conv2d_xnnpack,16,32,3,1,1,2,1,1,17
conv2d_xnnpack,16,32,3,1,1,2,2,1,18
conv2d_xnnpack,16,32,3,1,1,4,0,1,13
conv2d_xnnpack,16,32,3,1,1,4,1,1,14
conv2d_xnnpack,16,32,3,1,1,4,2,1,11
conv2d_xnnpack,16,32,3,1,16,1,0,1,70
conv2d_xnnpack,16,32,3,1,16,1,1,1,83
conv2d_xnnpack,16,32,3,1,16,1,2,1,68
conv2d_xnnpack,16,32,3,1,16,2,0,1,24
conv2d_xnnpack,16,32,3,1,16,2,1,1,25
conv2d_xnnpack,16,32,3,1,16,2,2,1,28
conv2d_xnnpack,16,32,3,1,16,4,0,1,15
conv2d_xnnpack,16,32,3,1,16,4,1,1,14
conv2d_xnnpack,16,32,3,1,16,4,2,1,16
conv2d_xnnpack,16,32,3,1,64,1,0,1,249
conv2d_xnnpack,16,32,3,1,64,1,1,1,248
conv2d_xnnpack,16,32,3,1,64,1,2,1,297
conv2d_xnnpack,16,32,3,1,64,2,0,1,84
conv2d_xnnpack,16,32,3,1,64,2,1,1,65
conv2d_xnnpack,16,32,3,1,64,2,2,1,75
conv2d_xnnpack,16,32,3,1,64,4,0,1,27
conv2d_xnnpack,16,32,3,1,64,4,1,1,24
conv2d_xnnpack,16,32,3,1,64,4,2,1,29
conv2d_xnnpack,16,32,3,16,1,1,0,1,90
conv2d_xnnpack,16,32,3,16,1,1,1,1,91
conv2d_xnnpack,16,32,3,16,1,1,2,1,94
conv2d_xnnpack,16,32,3,16,1,2,0,1,36
conv2d_xnnpack,16,32,3,16,1,2,1,1,35
conv2d_xnnpack,16,32,3,16,1,2,2,1,36
conv2d_xnnpack,16,32,3,16,1,4,0,1,15
conv2d_xnnpack,16,32,3,16,1,4,1,1,23
conv2d_xnnpack,16,32,3,16,1,4,2,1,26
conv2d_xnnpack,16,32,3,16,16,1,0,1,195
conv2d_xnnpack,16,32,3,16,16,1,1,1,230
conv2d_xnnpack,16,32,3,16,16,1,2,1,221
conv2d_xnnpack,16,32,3,16,16,2,0,1,78
conv2d_xnnpack,16,32,3,16,16,2,1,1,84
conv2d_xnnpack,16,32,3,16,16,2,2,1,78
conv2d_xnnpack,16,32,3,16,16,4,0,1,35
conv2d_xnnpack,16,32,3,16,16,4,1,1,39
conv2d_xnnpack,16,32,3,16,16,4,2,1,36
conv2d_xnnpack,16,32,3,16,64,1,0,1,705
conv2d_xnnpack,16,32,3,16,64,1,1,1,824
conv2d_xnnpack,16,32,3,16,64,1,2,1,889
conv2d_xnnpack,16,32,3,16,64,2,0,1,189
conv2d_xnnpack,16,32,3,16,64,2,1,1,206
conv2d_xnnpack,16,32,3,16,64,2,2,1,252
conv2d_xnnpack,16,32,3,16,64,4,0,1,74
conv2d_xnnpack,16,32,3,16,64,4,1,1,76
conv2d_xnnpack,16,32,3,16,64,4,2,1,110
conv2d_xnnpack,16,32,3,64,1,1,0,1,218
conv2d_xnnpack,16,32,3,64,1,1,1,1,237
conv2d_xnnpack,16,32,3,64,1,1,2,1,253
conv2d_xnnpack,16,32,3,64,1,2,0,1,87
conv2d_xnnpack,16,32,3,64,1,2,1,1,98
conv2d_xnnpack,16,32,3,64,1,2,2,1,102
conv2d_xnnpack,16,32,3,64,1,4,0,1,49
conv2d_xnnpack,16,32,3,64,1,4,1,1,58
conv2d_xnnpack,16,32,3,64,1,4,2,1,66
conv2d_xnnpack,16,32,3,64,16,1,0,1,619
conv2d_xnnpack,16,32,3,64,16,1,1,1,651
conv2d_xnnpack,16,32,3,64,16,1,2,1,766
conv2d_xnnpack,16,32,3,64,16,2,0,1,183
conv2d_xnnpack,16,32,3,64,16,2,1,1,200
conv2d_xnnpack,16,32,3,64,16,2,2,1,237
conv2d_xnnpack,16,32,3,64,16,4,0,1,94
conv2d_xnnpack,16,32,3,64,16,4,1,1,82
conv2d_xnnpack,16,32,3,64,16,4,2,1,112
conv2d_xnnpack,16,32,3,64,64,1,0,1,2274
conv2d_xnnpack,16,32,3,64,64,1,1,1,2628
conv2d_xnnpack,16,32,3,64,64,1,2,1,2897
conv2d_xnnpack,16,32,3,64,64,2,0,1,599
conv2d_xnnpack,16,32,3,64,64,2,1,1,684
conv2d_xnnpack,16,32,3,64,64,2,2,1,779
conv2d_xnnpack,16,32,3,64,64,4,0,1,198
conv2d_xnnpack,16,32,3,64,64,4,1,1,205
conv2d_xnnpack,16,32,3,64,64,4,2,1,258
conv2d_xnnpack,16,32,5,1,1,1,0,1,53
conv2d_xnnpack,16,32,5,1,1,1,1,1,63
conv2d_xnnpack,16,32,5,1,1,1,2,1,53
conv2d_xnnpack,16,32,5,1,1,2,0,1,17
conv2d_xnnpack,16,32,5,1,1,2,1,1,23
conv2d_xnnpack,16,32,5,1,1,2,2,1,27
conv2d_xnnpack,16,32,5,1,1,4,0,1,14
conv2d_xnnpack,16,32,5,1,1,4,1,1,14
conv2d_xnnpack,16,32,5,1,1,4,2,1,14
conv2d_xnnpack,16,32,5,1,16,1,0,1,87
conv2d_xnnpack,16,32,5,1,16,1,1,1,108
conv2d_xnnpack,16,32,5,1,16,1,2,1,126
conv2d_xnnpack,16,32,5,1,16,2,0,1,31
conv2d_xnnpack,16,32,5,1,16,2,1,1,34
conv2d_xnnpack,16,32,5,1,16,2,2,1,43
conv2d_xnnpack,16,32,5,1,16,4,0,1,18
conv2d_xnnpack,16,32,5,1,16,4,1,1,20
conv2d_xnnpack,16,32,5,1,16,4,2,1,17
conv2d_xnnpack,16,32,5,1,64,1,0,1,304
conv2d_xnnpack,16,32,5,1,64,1,1,1,337
conv2d_xnnpack,16,32,5,1,64,1,2,1,394
conv2d_xnnpack,16,32,5,1,64,2,0,1,85
conv2d_xnnpack,16,32,5,1,64,2,1,1,93
conv2d_xnnpack,16,32,5,1,64,2,2,1,101
conv2d_xnnpack,16,32,5,1,64,4,0,1,47
conv2d_xnnpack,16,32,5,1,64,4,1,1,48
conv2d_xnnpack,16,32,5,1,64,4,2,1,47
conv2d_xnnpack,16,32,5,16,1,1,0,1,148
conv2d_xnnpack,16,32,5,16,1,1,1,1,166
conv2d_xnnpack,16,32,5,16,1,1,2,1,190
conv2d_xnnpack,16,32,5,16,1,2,0,1,55
conv2d_xnnpack,16,32,5,16,1,2,1,1,67
conv2d_xnnpack,16,32,5,16,1,2,2,1,72
conv2d_xnnpack,16,32,5,16,1,4,0,1,23
conv2d_xnnpack,16,32,5,16,1,4,1,1,25
conv2d_xnnpack,16,32,5,16,1,4,2,1,31
conv2d_xnnpack,16,32,5,16,16,1,0,1,388
conv2d_xnnpack,16,32,5,16,16,1,1,1,442
conv2d_xnnpack,16,32,5,16,16,1,2,1,493
conv2d_xnnpack,16,32,5,16,16,2,0,1,113
conv2d_xnnpack,16,32,5,16,16,2,1,1,151
conv2d_xnnpack,16,32,5,16,16,2,2,1,153
conv2d_xnnpack,16,32,5,16,16,4,0,1,54
conv2d_xnnpack,16,32,5,16,16,4,1,1,65
conv2d_xnnpack,16,32,5,16,16,4,2,1,56
conv2d_xnnpack,16,32,5,16,64,1,0,1,1491
conv2d_xnnpack,16,32,5,16,64,1,1,1,1723
conv2d_xnnpack,16,32,5,16,64,1,2,1,1882
conv2d_xnnpack,16,32,5,16,64,2,0,1,387
conv2d_xnnpack,16,32,5,16,64,2,1,1,456
conv2d_xnnpack,16,32,5,16,64,2,2,1,529
conv2d_xnnpack,16,32,5,16,64,4,0,1,148
conv2d_xnnpack,16,32,5,16,64,4,1,1,158
conv2d_xnnpack,16,32,5,16,64,4,2,1,160
conv2d_xnnpack,16,32,5,64,1,1,0,1,455
conv2d_xnnpack,16,32,5,64,1,1,1,1,537
conv2d_xnnpack,16,32,5,64,1,1,2,1,581
conv2d_xnnpack,16,32,5,64,1,2,0,1,156
conv2d_xnnpack,16,32,5,64,1,2,1,1,179
conv2d_xnnpack,16,32,5,64,1,2,2,1,163
conv2d_xnnpack,16,32,5,64,1,4,0,1,75
conv2d_xnnpack,16,32,5,64,1,4,1,1,74
conv2d_xnnpack,16,32,5,64,1,4,2,1,86
conv2d_xnnpack,16,32,5,64,16,1,0,1,1429
conv2d_xnnpack,16,32,5,64,16,1,1,1,1574
conv2d_xnnpack,16,32,5,64,16,1,2,1,1755
conv2d_xnnpack,16,32,5,64,16,2,0,1,362
conv2d_xnnpack,16,32,5,64,16,2,1,1,441
conv2d_xnnpack,16,32,5,64,16,2,2,1,466
conv2d_xnnpack,16,32,5,64,16,4,0,1,142
conv2d_xnnpack,16,32,5,64,16,4,1,1,161
conv2d_xnnpack,16,32,5,64,16,4,2,1,155
conv2d_xnnpack,16,32,5,64,64,1,0,1,5251
conv2d_xnnpack,16,32,5,64,64,1,1,1,5870
conv2d_xnnpack,16,32,5,64,64,1,2,1,6763
conv2d_xnnpack,16,32,5,64,64,2,0,1,1366
conv2d_xnnpack,16,32,5,64,64,2,1,1,1605
conv2d_xnnpack,16,32,5,64,64,2,2,1,1785
conv2d_xnnpack,16,32,5,64,64,4,0,1,378
conv2d_xnnpack,16,32,5,64,64,4,1,1,484
conv2d_xnnpack,16,32,5,64,64,4,2,1,477
conv2d_xnnpack,16,64,1,1,1,1,0,1,53
conv2d_xnnpack,16,64,1,1,1,2,0,1,29
conv2d_xnnpack,16,64,1,1,1,4,0,1,13
conv2d_xnnpack,16,64,1,1,16,1,0,1,206
conv2d_xnnpack,16,64,1,1,16,2,0,1,53
conv2d_xnnpack,16,64,1,1,16,4,0,1,16
conv2d_xnnpack,16,64,1,1,64,1,0,1,694
conv2d_xnnpack,16,64,1,1,64,2,0,1,196
conv2d_xnnpack,16,64,1,1,64,4,0,1,41
conv2d_xnnpack,16,64,1,16,1,1,0,1,109
conv2d_xnnpack,16,64,1,16,1,2,0,1,55
conv2d_xnnpack,16,64,1,16,1,4,0,1,16
conv2d_xnnpack,16,64,1,16,16,1,0,1,282
conv2d_xnnpack,16,64,1,16,16,2,0,1,93
conv2d_xnnpack,16,64,1,16,16,4,0,1,37
conv2d_xnnpack,16,64,1,16,64,1,0,1,911
conv2d_xnnpack,16,64,1,16,64,2,0,1,276
conv2d_xnnpack,16,64,1,16,64,4,0,1,182
conv2d_xnnpack,16,64,1,64,1,1,0,1,155
conv2d_xnnpack,16,64,1,64,1,2,0,1,99
conv2d_xnnpack,16,64,1,64,1,4,0,1,60
conv2d_xnnpack,16,64,1,64,16,1,0,1,498
conv2d_xnnpack,16,64,1,64,16,2,0,1,144
conv2d_xnnpack,16,64,1,64,16,4,0,1,74
conv2d_xnnpack,16,64,1,64,64,1,0,1,1681
conv2d_xnnpack,16,64,1,64,64,2,0,1,476
conv2d_xnnpack,16,64,1,64,64,4,0,1,152
conv2d_xnnpack,16,64,3,1,1,1,0,1,66
conv2d_xnnpack,16,64,3,1,1,1,1,1,67
conv2d_xnnpack,16,64,3,1,1,1,2,1,74
conv2d_xnnpack,16,64,3,1,1,2,0,1,39
conv2d_xnnpack,16,64,3,1,1,2,1,1,32
conv2d_xnnpack,16,64,3,1,1,2,2,1,37
conv2d_xnnpack,16,64,3,1,1,4,0,1,16
conv2d_xnnpack,16,64,3,1,1,4,1,1,15
conv2d_xnnpack,16,64,3,1,1,4,2,1,17
conv2d_xnnpack,16,64,3,1,16,1,0,1,237
conv2d_xnnpack,16,64,3,1,16,1,1,1,280
conv2d_xnnpack,16,64,3,1,16,1,2,1,266
conv2d_xnnpack,16,64,3,1,16,2,0,1,72
conv2d_xnnpack,16,64,3,1,16,2,1,1,70
conv2d_xnnpack,16,64,3,1,16,2,2,1,79
conv2d_xnnpack,16,64,3,1,16,4,0,1,25
conv2d_xnnpack,16,64,3,1,16,4,1,1,27
conv2d_xnnpack,16,64,3,1,16,4,2,1,28
conv2d_xnnpack,16,64,3,1,64,1,0,1,447
conv2d_xnnpack,16,64,3,1,64,1,1,1,913
conv2d_xnnpack,16,64,3,1,64,1,2,1,1067
conv2d_xnnpack,16,64,3,1,64,2,0,1,280
conv2d_xnnpack,16,64,3,1,64,2,1,1,268
conv2d_xnnpack,16,64,3,1,64,2,2,1,294
conv2d_xnnpack,16,64,3,1,64,4,0,1,76
conv2d_xnnpack,16,64,3,1,64,4,1,1,78
conv2d_xnnpack,16,64,3,1,64,4,2,1,60
conv2d_xnnpack,16,64,3,16,1,1,0,1,537
conv2d_xnnpack,16,64,3,16,1,1,1,1,294
conv2d_xnnpack,16,64,3,16,1,1,2,1,290
conv2d_xnnpack,16,64,3,16,1,2,0,1,102
conv2d_xnnpack,16,64,3,16,1,2,1,1,95
conv2d_xnnpack,16,64,3,16,1,2,2,1,89
conv2d_xnnpack,16,64,3,16,1,4,0,1,77
conv2d_xnnpack,16,64,3,16,1,4,1,1,57
conv2d_xnnpack,16,64,3,16,1,4,2,1,54
conv2d_xnnpack,16,64,3,16,16,1,0,1,778
conv2d_xnnpack,16,64,3,16,16,1,1,1,823
conv2d_xnnpack,16,64,3,16,16,1,2,1,884
conv2d_xnnpack,16,64,3,16,16,2,0,1,211
conv2d_xnnpack,16,64,3,16,16,2,1,1,210
conv2d_xnnpack,16,64,3,16,16,2,2,1,224
conv2d_xnnpack,16,64,3,16,16,4,0,1,86
conv2d_xnnpack,16,64,3,16,16,4,1,1,91
conv2d_xnnpack,16,64,3,16,16,4,2,1,109
conv2d_xnnpack,16,64,3,16,64,1,0,1,2435
conv2d_xnnpack,16,64,3,16,64,1,1,1,3041
conv2d_xnnpack,16,64,3,16,64,1,2,1,3145
conv2d_xnnpack,16,64,3,16,64,2,0,1,783
conv2d_xnnpack,16,64,3,16,64,2,1,1,818
conv2d_xnnpack,16,64,3,16,64,2,2,1,864
conv2d_xnnpack,16,64,3,16,64,4,0,1,231
conv2d_xnnpack,16,64,3,16,64,4,1,1,220
conv2d_xnnpack,16,64,3,16,64,4,2,1,246
conv2d_xnnpack,16,64,3,64,1,1,0,1,784
conv2d_xnnpack,16,64,3,64,1,1,1,1,788
conv2d_xnnpack,16,64,3,64,1,1,2,1,839
conv2d_xnnpack,16,64,3,64,1,2,0,1,254
conv2d_xnnpack,16,64,3,64,1,2,1,1,258
conv2d_xnnpack,16,64,3,64,1,2,2,1,266
conv2d_xnnpack,16,64,3,64,1,4,0,1,140
conv2d_xnnpack,16,64,3,64,1,4,1,1,137
conv2d_xnnpack,16,64,3,64,1,4,2,1,142
conv2d_xnnpack,16,64,3,64,16,1,0,1,2419
conv2d_xnnpack,16,64,3,64,16,1,1,1,2581
conv2d_xnnpack,16,64,3,64,16,1,2,1,2742
conv2d_xnnpack,16,64,3,64,16,2,0,1,650
conv2d_xnnpack,16,64,3,64,16,2,1,1,681
conv2d_xnnpack,16,64,3,64,16,2,2,1,720
conv2d_xnnpack,16,64,3,64,16,4,0,1,230
conv2d_xnnpack,16,64,3,64,16,4,1,1,234
conv2d_xnnpack,16,64,3,64,16,4,2,1,244
conv2d_xnnpack,16,64,3,64,64,1,0,1,10774
conv2d_xnnpack,16,64,3,64,64,1,1,1,10115
conv2d_xnnpack,16,64,3,64,64,1,2,1,10969
conv2d_xnnpack,16,64,3,64,64,2,0,1,2476
conv2d_xnnpack,16,64,3,64,64,2,1,1,2618
conv2d_xnnpack,16,64,3,64,64,2,2,1,2788
conv2d_xnnpack,16,64,3,64,64,4,0,1,665
conv2d_xnnpack,16,64,3,64,64,4,1,1,667
conv2d_xnnpack,16,64,3,64,64,4,2,1,806
conv2d_xnnpack,16,64,5,1,1,1,0,1,144
conv2d_xnnpack,16,64,5,1,1,1,1,1,1460
conv2d_xnnpack,16,64,5,1,1,1,2,1,576
conv2d_xnnpack,16,64,5,1,1,2,0,1,154
conv2d_xnnpack,16,64,5,1,1,2,1,1,129
conv2d_xnnpack,16,64,5,1,1,2,2,1,93
conv2d_xnnpack,16,64,5,1,1,4,0,1,36
conv2d_xnnpack,16,64,5,1,1,4,1,1,36
conv2d_xnnpack,16,64,5,1,1,4,2,1,41
conv2d_xnnpack,16,64,5,1,16,1,0,1,541
conv2d_xnnpack,16,64,5,1,16,1,1,1,453
conv2d_xnnpack,16,64,5,1,16,1,2,1,409
conv2d_xnnpack,16,64,5,1,16,2,0,1,95
conv2d_xnnpack,16,64,5,1,16,2,1,1,109
conv2d_xnnpack,16,64,5,1,16,2,2,1,117
conv2d_xnnpack,16,64,5,1,16,4,0,1,44
conv2d_xnnpack,16,64,5,1,16,4,1,1,47
conv2d_xnnpack,16,64,5,1,16,4,2,1,41
conv2d_xnnpack,16,64,5,1,64,1,0,1,851
conv2d_xnnpack,16,64,5,1,64,1,1,1,924
conv2d_xnnpack,16,64,5,1,64,1,2,1,1486
conv2d_xnnpack,16,64,5,1,64,2,0,1,313
conv2d_xnnpack,16,64,5,1,64,2,1,1,375
